id	text
21064	রিমান্ড শেষে চার জেএমবি সদস্য কারাগারে 
317	 বাংলাদেশ আর মুসলিম শব্দ বাদ দিয়ে তো বিজেপি ভোটেই জিততে পারে না মঞ্চে দাড়িয়েই তারা প্রথমে পাকিস্তান , মুসলিম বা বাংলাদেশ শব্দ উচ্চারণ করে যদিও তাদের বক্তৃতার বাকি অংশ জোরে থাকে গরুর গোবর আর মূত্রের নানা গুণগান
11618	চু দে চাটনি বেকার খাটনি
942	Rahat Murad Twin Tower এ হামলা চূড়ান্ত নিন্দনীয় , কিন্তু সে হামলা তো তাদেরই তৈরি করা ফ্রাঙ্কেনস্টাইন এর কাজ । 
19354	গুণগতমান বজায় রেখে প্রকল্পের কাজ যথাসময়ে শেষ করতে হবে: পলক 
5870	ফুল আবার চকলেট
25568	রামেক হাসপাতালে করোনায় প্রাণহানি কমেছে... 
12424	পুলিশসহ বিসিএসের ক্যাডার নির্বাচন হয় কাঁটাতারের ওপারে দিল্লী থেকে । সুতরাং নীতি-নৈতিকতার প্রশ্ন তো আরো অবান্তর । 
17360	তালেবানের ক্ষমতা দখলের পর এই প্রথম আখুন্দজাদা কোনো বিবৃতি দিলেন..
11110	ওয়াউ , কিজে একটা ডেনজার খবর , ভাই মাঝে মাঝে এত বড় জরুরী খবর আপলোড করেন বলেই আপনার চ্যানেলটা রোজ দেখি , , 
8805	Moshe ভাই রিপিট পিন ও মারে
3681	কি বলব । আমি হতপাক
9802	Zam Husain ঠিক
937	Rafanমানিকে জাতিসংঘের উপর হাগে
15474	ভালোই তো
15569	যারা এই কাজ করেছে তারা দেশ ও জাতির শত্রু
6061	বাংলাদেশ কর্মসংস্থানের অভাব । তাছাড়া আছে রাজনৈতিক সমস্যা অর্থনৈতিক সমস্যা এবং স্বজনপ্রীতি । । আর তাছাড়া আমাদের রাজনৈতিক নেতাদের দুর্নীতি ও বেকারত্ব সমস্যার মূল কারণ । কারণ তারা প্রতিবছর এই দেশ থেকে হাজার হাজার কোটি টাকা বিদেশে পাচার করছে । যদি সে টাকা দিয়ে তারা বাংলাদেশে বেকারদের কর্মসংস্থানের ব্যবস্থা করে তবে আমাদের দেশে আর কোনো বেকার থাকত না । 
24234	সরকারি টাকায় নাস্তা করায় তদন্তের মুখে ফিনল্যান্ডের প্রধানমন্ত্রী https://t.co/XkuaGIfJ9Z
2990	এটা দুর্নীতিবাজদের প্রধানমন্ত্রীর উপহার |
15626	শিক্ষা ব্যবস্থায় দীর্ঘসূত্রীতা এবং উপযুক্ত কর্মসংস্থান সৃষ্টি না হওয়া । 
27907	বেশ কিছুদিন ধরেই বাংলাদেশে আলোচনার কেন্দ্রে ইকমার্স সাইট ইভ্যালি । বিপদগ্রস্ত এই কোম্পনির দিকে হাত বাড়িয়েছে যমুনা… https://t.co/p2JBIV8b2j
6233	বাহ্ কী বলৎকার বক্তব্য , , এই বক্তব্যের ম্যাধমে , এখন দুর্নীতিবাজরা আরো বেশি আগ্রহ পাবে , আমাদের খালা তো আছেই আমাদের বাঁচানোর জন্য , , আরো একটি ১৫ ই আগস্ট না হলে এই দেশে শান্তি স্যাম আসবে না , , , ? 
13249	মো জাহিদ আকবর তালেবানি আর ইসলামি ব্যবস্হার মাঝে যোজন যোজন দূরত্ব ! 
6462	বিবিসির খবরে অন্ধ লোকদের গা জলে ও জলবে । 
18401	যশোর বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের ( যবিপ্রবি ) সহযোগী অধ্যাপক আমজাদ হোসেনের বিরুদ্ধে অন্যের লেখা চুরি করে নি…
29863	ক্রিকেট: মুশফিকুর রহিম সতীর্থের দিকে দুবার মারমুখী ভঙ্গিতে , কী বলছেন নাসুম ? 
27183	রাতে জেলার শাহজাদপুর উপজেলার চৌচিরঘাট এলাকায়... বিস্তারিত নিউজে
80	 Mojid ভাইজান একটু খুলেই বলে ফেলেন অনেক দিন যাবৎ জ্ঞানীদের কোন কথা শুনতে পাইনি আজ মনে হয় শুনার সুযোগ পাইছি , , , 
12698	বাংলাদেশ বিক্ষোভ দমনে তালিবদের চেয়ে এগিয়ে । এদিকেও একটু নিন্দা জানায়েন । 
5326	নাকে তেল দিয়ে ঘুমায় , পল্লী বিদ্যুৎ কেন্দ্রের লোকজন , লাইন অফ করে , 
33081	বিশ্ববাজারে বাংলাদেশের ইলেকট্রনিক্স পণ্য
13830	সেরা নাটক ছিল
2714	এইসব আন্দোলনের নামে দেশে কোন অশান্তি বা জ্বালাও পোড়াও করলে হুগার মধ্যে বাশ দেবে জনগণ , দুই বছর এমনি দেশ অচল ছিলো
33226	ঢাকার দুই সিটিতে ভোট বাতিল করে পুনঃনির্বাচনের দাবি বিএনপি মহাসচিবের
29406	শেখ মুজিবুর রহমানকে কটূক্তির মামলায় তারেক রহমানের কারাদণ্ড https://t.co/g0Pwu4ODWr
4266	ছি ছি হাসিনা হাস্যকর..ওরে বাটপার
10749	এইটা আমাদের দেশে ও করা উচিত । এর জন্য সামাজিক অভক্ষয় হচ্ছে । শিক্ষা গ্রহণ করার সুযোগ দেওয়া উচিত । তাতে বাধা না দিলেই হয়এইটা আমর শুধু মতামত । আর কিছু না । দয়া করে বাজে মন্তব্য করবেন না । 
1223	Zahid F Sarder Saddi - জাহিদ এফ সরদার সাদী ভভভহভ
29875	করোনা ভাইরাস : আগামী ফেব্রুয়ারিতে বইমেলা হবে অনলাইনে , বলছে বাংলা একাডেমি
7469	রাজনীতি । । 
7318	যারা ঘর তৈরী করেছে তারা দুধে ধোঁয়া তুলশীর পাতা
25395	দুই মেয়ের সঙ্গে রাত কাটানোর সুযোগ পেলেন জাপানি নারী এরিকো 
4421	জাতিসংঘের কাজ নেই আর
4704	তার মানে ঘর ভাঙ্গার অজুহাতে , বিরোধী দলকে আবার দমন-পীড়ন করবে , এতে কোনো সন্দেহ নেই । মাদার অপ মাপিয়া তো তাই চিন্তা ভাবনা সব মাফিয়াদের মতো । 
18264	ঋণ নিয়ে বা জমি বন্ধক রেখে কৃষক আরও গরিব হচ্ছেন... 
27707	জ্বালানি: বাংলাদেশে এলপিজির দাম প্রতি মাসেই কেন সমন্বয় করা হয় ? 
3012	এটা সেই পুরোনো বক্তব্যই , রানা প্লাজা ধ্বসে জাওয়ার পর একজন মন্ত্রী বলেছিলেন সবাই মিলে ঝাকি মেরে ফেলে দিয়েছে । 
24450	গোপালগঞ্জে তৃতীয় শ্রেণির শিক্ষার্থী করোনায় আক্রান্ত https://t.co/JaRCCk8HJE
4449	জাতীয় বিশ্ববিদ্যালয় বন্ধ করে দিতে হবে । জাতীয় বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরা প্রাইভেট পড়েই অনার্স , মাস্টার্স পাশ করে । এরা শুধু শুধু বেকারের খাতাটা বাড়িয়ে দিচ্ছে । 
20071	ঝুঁকিতে কুষ্টিয়া-পাবনা মহাসড়ক , স্থানীয়দের আকুতি 
14535	আলহামদুলিল্লাহ 🤲🤲🤲🤲
22470	ভয়ে বিয়ে করছেন না সায়ানী https://t.co/GShsaEVKgd
30648	 **ঢাকা বিশ্ববিদ্যালয়ের অধিভুক্ত ৭ কলেজের স্থগিত পরীক্ষা ১ সেপ্টেম্বর থেকে নেয়ার সিদ্ধান্ত
31240	 * শীতলক্ষ্যায় ডুবে যাওয়া লঞ্চ ১৮ ঘণ্টা পর উদ্ধার * লঞ্চ থেকে আরো ২১ জনের মরদেহ উদ্ধার * এ…
30750	 *পাবনার কাজিরহাটে অটোরিকশা-নসিমন সংঘর্ষে নিহত ৩; আহত ১
32406	দুর্নীতিবাজ সরকারি কর্মকর্তাদের সুরক্ষায় এ আইন করা হয়েছে:টিআইবির নির্বাহ...
398	Aniruddhaএকদম সঠিক , পাকিস্তান ই খতম করবে আফগানিস্তান কে দেখে নিও , জনগিদের আতুড় ঘর বানানোর চেষ্টা করছে
7261	যদি অনিয়ম হয়ে থাকে তা নীতিমালা দিয়ে বন্ধ করা যায় না । 
26521	জয়পুরহাটের আক্কেলপুরে ইউএনও পরিচয় দিয়ে ল্যাপটপ দেওয়ার কথা বলে .
13277	যদি তাই সত্যি হয় তবে আমি এটাকে মন্দ বলি না ভারত গত ২০ বছর যেভাবে প্রভাব খাটিয়ে সে আফগানিস্তানের বর্তমানে আফগানিস্তানি অশান্ত করার জন্যে যেভাবে চেষ্টা চালিয়ে যাচ্ছে ভারতের মিডিয়া তার তুলনায় আমি মনে করি এটা সঠিক বিচার
31817	 *পদ্মা সেতুতে বসানো হলো সবশেষ ৪১তম স্প্যান *৬.১৫ কিলোমিটার দীর্ঘ সেতুর সম্পূর্ণ দৃশ্যমান *স… 
27691	সমাজ ও পরিবারের চাপে পড়ে নেয়া যেসব শিক্ষাকে 'ভুল' বলে মনে করেন 'রেহানা মরিয়ম নূর'-খ্যাত আজমেরী হক বাঁধন ( ভিডিও ) 
31232	 *নারায়ণগঞ্জে হেফাজতের ভাঙচুর ও সহিংসতার মামলায় কাউন্সিলর ইকবাল হোসেন গ্রেপ্তার *নরসিংদী…
21629	সিরিজ জয়ের ম্যাচে টাইগারদের সম্ভাব্য একাদশ
30003	ঢাকা বিমানবন্দরে নতুন যে প্রযুক্তি যোগ হল , হিথ্রো বিমানবন্দরে নিরাপত্তা এবং গুগল , অ্যাপল ও সনির হেডফোনের তুলনা । বি…
203	১.মানুষ বছরে দু একবার বিপর্যস্ত হবে যার শুরুটা হবে হিন্দুদের মন্দির বায়ুর দ্বারা ক্ষতিগ্রস্তের মাধ্যমে ( জগন্নাথ মন্দির ) ২. পরে দুর্ভিক্ষ দেখা দিবে ( মহামারি ) ৩.পরে তারা মুসলমানদের উপর অত্যাচার বাড়িয়ে দেবে ( আখিরুজ্জামান আল মাহদি ফিল আলামাতিল কিয়ামাহ ) 
28468	কিম জং আন আমেরিকার সাথে 'সংলাপ ও সংঘাত'এর জন্য তৈরি হচ্ছেন https://t.co/kfGP1JWikX
14992	ঘর তৈরির আগেই কেন ভেঙে পড়লো আগে তার তদন্ত করা উচিৎ । 
25713	অস্ত্র উঁচিয়ে গুলি ছোড়ার ভিডিও ভাইরালের পর যুবলীগের সেই নেতা গ্রেপ্তার...
21372	মৃত্যুবার্ষিকীতে প্রয়াত এই নায়কের প্রতি শ্রদ্ধা জানিয়ে ঢাকাই সিনেমার নায়িকা ববি হক.
5778	প্রধানমন্ত্রীর এই কথার ধারা দুর্নীতিবাজরা আরো দুর্নীতি করতে উৎসাহিত হবেন
25155	আইপিএল খেলতে সপরিবারে দুবাইয়ে কোহলি https://t.co/V9PIBoYBB3
28174	আলোচনার কেন্দ্রে ইভ্যালিসহ ই-কমার্স । নানান ঝুঁকি আছে তারপরও কেন ঈদে বাড়ি ফিরতেই হবে ? এসব নিয়েই কথা হবে আজকের বাং… https://t.co/fB4taOx7M8
29159	বাংলাদেশ থেকে ভারতে মটরশুঁটি পাচার হয় কেন https://t.co/pwxdt1dgT9
26022	রামেক হাসপাতালে করোনায় প্রাণহানি কমেছে... 
11264	কারণ তাদের সিংহভাগ সার্টিফিকেটধারী বেকার , যোগ্যতা সম্পন্ন বেকার নয় । শুধুমাত্র আমাদের দেশের কারিগরিতে এমন অনেক সেক্টর আছে যেখানে চায়না , জাপান থেকে লোক হায়ার করে এনে কাজ করাতে হয় যেখানে আমাদের দেশে বেকারের অভাব নেই । সমাধান একটাই কারিগরি শিক্ষায় শিক্ষিত করুন , উদ্ধিত জনশক্তি রপ্তানি করুন । 
1273	অদক্ষ সরকার
28818	যারা ইংরেজির স্কিল বাড়াতে চান , তাদের জন্য সুখবর... 😊 😊 
12594	বয়স হয়ে গেছে.
30088	মাদ্রাসায় ভাঙচুর: ফরিদপুরে হেফাজত ও আহলে হাদিসের টক্কর
21168	অপরিবর্তিত একাদশ বাংলাদেশের 
5688	পেটে নাই ভাত হারামি যুদ্ধ করবে--
18064	৪ আগস্ট বিকেল চারটার পরপরই বনানীর ১২ নম্বর রোডে পরীমনির বাসায় অভিযান পরিচালনা করে র‍্যাব । এ সময় ওই বাসা থেকে বিপু…
18484	 ‘ আমরা—এক সচেতন প্রয়াস ’ নামের বিভিন্ন পেশার মানুষের একটি সংগঠন দাঁড়িয়েছে নাসিমার মতো ঘরবাড়ি লুট হয়ে যাওয়া মানু…
1021	SafikRana আজ সুযোগের অভাবে খাম্বা চোররাও সাধুর মতোন বক্তব্য দেয়
3675	কি দরকার ছিল ? ? আবার তো বন্ধই দিবেন । । পরিকল্পনা ও ব্যবস্থাপনা ভালো হলে শিক্ষার্থীরা এতোটা পিছিয়ে থাকতো না । 
16127	৯ কোটি ভোটারকে স্মার্ট জাতীয় পরিচয়পত্র দেওয়ার জন্য ২০১১ সালে পাঁচ বছরের একটি প্রকল্প নিয়েছিল নির্বাচন কমিশন
13713	সরকারের অব্যবস্থাপনা এবং সঠিক পরিকল্পনার অভাব । 
15193	নট ব্যাড । অন্তত মেয়েদের শিক্ষা পেতে তো দেবে । 
29813	যুক্তরাষ্ট্র নির্বাচন ২০২০: ট্রাম্প কি রাজনীতি থেকে বিদায় নেবেন , নাকি এখনো কোন কৌশল করছেন তিনি ? 
14318	অতিরিক্ত চাকরি নির্ভরতা এই অবস্থার জন্য বেশি দায়ী ! কেউ ব্যবসা বা অন্য কিছু করতে চাই না বা চেষ্টা করে না ! 
31677	সতর্ক করলো এফবিআই; ঠেকাতে প্রস্তুত ১৫ হাজার সেনা |
8596	S.m. imRazi oi sampad peyei to ora ১ no dhani hayche , nahe kabe china oder haria dito..
1474	আগে পুরুষদের কাজের চাকরির ব্যবস্থা করা হোক , , তার পর মেয়েদের , , সমাজের পুরুষ বেকারত্ব বেড়ে গেলে এমনিতে সমাজ ব্যবস্থা খারাপ হবে এবং সংসারের অশান্তি নেমে আসবে
31530	পুড়ে গেছে চাইনিজ রেস্টুরেন্টসহ বিভিন্ন দোকান |
2694	এইটা কোন প্রধানমন্ত্রীর কথা হতে পারেনা । 
4316	জনসংখ্যা অনুপাতে কর্মসংস্থানের অভাব । 
28363	ড্রাগন ম্যান: নতুন প্রজাতির মানবের সন্ধান , বাস করতো দেড় লাখ বছর আগে https://t.co/e7keBxUwEV
12227	নাড়া চাড়া দিয়ে বিল্ডিং ফেলে দিতে পাড়লে এটা অসম্ভব কেমনে । । গরীব মানুষ একটা ঘর পেয়েছে তা নাকি হাতুড়ি শাবল দিয়ে ভেংগে দিবে
33495	ইরানের হামলায় ৮০ মার্কিন সেনা নিহত
4306	জনগণ এখন এগুলো খায় না ! নতুন কোন সংবাদ দিন ! ! ! 
18070	কী লেখা আছে গ্যারেথ বেল কিংবা ফিলিপ কুতিনিওদের ভাগ্যে ? আর্লিং হরলান্ড কি চেলসিতে যাবেন ? সের্হিও আগুয়েরোর উত্তরসূরি…
15853	হিন্দু ধর্মের মানুষ মানেই যে খারাপ এমন না । 
9131	AshrafRidoyNur Nobi Rashed চলো হারিয়ে যাই হিমালয়ের পাদদেশে , ধ্যান জ্ঞান আর তপস্যা করে জীবন কাটাই । । 
7042	মিটার না দেখে বাড়তি বিল , ভুতুরে বিল আর প্রতিবাদ জানালেই মিটার নষ্ট.. এইগুলি বন্ধ করতে হবে । 
30828	 * করোনা মোকাবিলায় ইউনিয়ন ও ওয়ার্ড পর্যায়ে জনপ্রতিনিধিদের নেতৃত্বে কমিটি গঠনের সিদ্ধান্ত
20937	রাশিয়ায় শেষ সফরে জার্মান চ্যান্সেলর 
51	Didar am প্রধানমন্ত্রীর কাজ কি আমি জানিনা তবে শেখ হাসিনার প্রধানমন্ত্রী হওয়ার এবং ক্ষমতার থাকার লোভ নাই উনাকে জোর করে প্রধানমন্ত্রী বানানো হয়েছে । 
12511	প্রসেনজিৎ দে এক বোতল ১২লিটার
9922	অাকাশ টা মেঘলা ! 
8945	১৩০৫৬ ঘন্টা পর শ্রেনীকক্ষে ফিরলেন শিক্ষার্থীরা । 
25797	মাঝে মাঝে মনে হয় ওরা আমাদের কাছের কেউ , অনেক চেনা ! 
24313	সেই ছাত্রলীগ নেতা ফারুককে চাকরি দিলেন ওবায়দুল কাদের https://t.co/l2avB2GL1n
2255	ইডিয়ট স্কুল শিক্ষকরা - মাস্ক খুলে চকলেট খেলে করোনা আক্রান্ত হবে স্কুল শিক্ষকরা তা জানে না ? 
25041	বিশ্ববিদ্যালয় কবে খুলবে , জানা যাবে আজ https://t.co/0mT3sPXdgN
33170	শঙ্কামুক্ত হওয়ায় রংপুর মেডিকেল থেকে ছাড়া পেলেন চীনফেরত শিক্ষার্থী তাশদীদ হোসেন
31221	 *করোনায় আরো ৬৩ জনের মৃত্যু , মোট প্রাণহানি ৯ , ৫৮৪ *নমুনা পরীক্ষা ৩৩ , ৬৫৪; নতুন রোগী ৭ , ৪৬২ জন…
13787	সালিশ দাররা জুদি সঠিক সালিশ করতো তাহলে আমি ও জুলুমের শিকার হয়ে কষ্ট পেতাম না । যে ছেলে মেয়ের সাথে খারাপ করতে চাইছে সে হয়তো সালিশ দারদের চায়াই চলে তাই এরকম বিচার । এই সমাজে অপরাধ তো করে তারা করে যারা সালিশ দারধের সাথে চলে । 
21959	আইএমইডির ৩য়-৪র্থ শ্রেণির নিয়োগ পরীক্ষা ২৪ সেপ্টেম্বর
30306	প্রাচীন হিন্দু শাস্ত্র মনুস্মৃতি নিষিদ্ধ করার দাবিকে কেন্দ্র করে উত্তপ্ত ভারতের রাজনীতি
13321	যারা পোরা মাটি আর বালু দিয়া ঘর বানিয়া দিলো তার কোন বিচার হবে না ২লাখ ৫০ হাজার টাকার ঘর ৫০ হাজার টাকায় বানিয়ে দিলো তারা কি আজ সাধু হয়ে গেলো আজব বিচার হলো
31049	 ** বিশ্বজুড়ে মোট মৃত্যু ৩৪ লাখ ১৭ হাজার ছাড়াল , মোট আক্রান্ত ১৬ কোটি ৪৮ লাখের বেশি ** বি… 
8294	স্কুলে যাও বড় হয়ে সাংবাদিক হবে এদের মত দালালী করবি না । 
30547	 * নভেম্বরের শেষে অথবা ডিসেম্বরের প্রথম সপ্তাহে প্রাথমিক শিক্ষা সমাপনী পরীক্ষা অনুষ্ঠিত হ… 
27680	কোন ধরনের লক্ষণ দেখা যাবার আগেই একটি রক্ত পরীক্ষার মাধ্যমে ৫০ ধরনের বেশি ক্যান্সার শনাক্ত করা সম্ভব কি-না - সেটি নি…
30293	চীন-মার্কিন দ্বন্দ্ব: তাইওয়ান ইস্যু পরবর্তী মার্কিন প্রেসিডেন্টের জন্য সবচেয়ে বড় চ্যালেঞ্জ ? 
23655	বর্ষায় ফুলের স্নিগ্ধ রূপ-সুরভীতে ছন্দময় রাজশাহী https://t.co/KIEhFYTrrT
15956	যারা সন্ত্রাস সৃষ্টি করে বা করেছে তাদের বিরুদ্ধে কি কোনো ব্যবস্থা নেয়া হয়েছে
28287	কোভিডের চিকিৎসায় বাংলাদেশের নামী ডাক্তারের নামে ফেসবুকে ছাড়া হয়েছে ভুয়া প্রেসক্রিপশন https://t.co/ET0N3AmoLA
29113	নারী দিবস: নারীবাদীদের এতো নেতিবাচকভাবে দেখা হয় কেন বাংলাদেশে ? https://t.co/qtgA98B8FF
3909	গত নির্বাচনের আগে যেভাবে নির্বাচনী প্রতিপক্ষ ও তাদের কর্মীসমর্থকদের বিরুদ্ধে নাশকতার মামলা দিয়ে নির্বাচনে অংশগ্রহণ থেকে বিরত রাখা হয়েছিল , এবারও হয়তো এই ধরনের পরিকল্পনা নেয়া হচ্ছে । সেই পরিকল্পনা বাস্তবায়নের মঞ্চ তৈরির জন্য এই ধরনের অভিযোগ তৈরি করা হচ্ছে । 
30532	চতুর্থ ম্যাচ ৬ উইকেটে জিতল টাইগাররা 
33261	এবার ইলেকট্রনিক ডিভাইস ধরবে ট্যাক্স ফাঁকি
16547	সালমা আক্তার ও শাহজাহান মিয়া দুজনই প্রতিবন্ধী । ভিক্ষা করতে গিয়ে পরিচয় । সেই পরিচয় থেকে বিয়ে । সংসারে এসেছে সন্তান । 
13201	মিয়ানমারের সামরিক বাহিনীর সঙ্গে সংঘর্ষে অন্তত ২০ জন নিহত হয়েছে । মিয়ানমারের সামরিক অভ্যুত্থান বিরোধী ন্যাশনাল ইউনিটি গভর্নমেন্ট বা এনইউজি ক্ষমতা দখলকারীদের বিরুদ্ধে গণ-প্রতিরক্ষা যুদ্ধের ঘোষণা দেওয়ার পর এটিই সবচেয়ে বড় সংঘর্ষের ঘটনা । এনইউজি সেখানে ছায়া সরকারের ভূমিকায় অবতীর্ণ হয়েছে । 
7971	সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা-গালি করুন । উত্তেজিত হয়ে গালা-গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না , শুধুমাত্র পড়তে আসি । তাই এমন ভাবে গালা-গালি করুন , যাতে আমাদের পড়তে অসুবিধা না হয় । #অনুরোধেঃ বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন । 😧
21280	বলিউডকে 'বিষাক্ত' তকমা দিলেন অভিনেত্রী কঙ্গনা রানাওয়াত । তার মতে... 
3648	কালা আজিজ থেকে দূরে থাকুন । চিত্রজগৎ পরিহার করুন । 
4620	তবে কি এবার সৌদি আরব ! ! 
26795	সিরাজগঞ্জ সদর উপজেলায় বিষাক্ত মদপানে ৩ জনের মৃত্যুর খবর
16275	চার সন্তানের মধ্যে দুটি ছেলে ও দুটি মেয়ে । প্রসূতিসহ চার নবজাতকই সুস্থ আছে । 
4072	চকলেট , ফুল তো দুরের কথা , একটা বেলুন পরযন্ত দেয় নাই , , আবার চকলেট , , ফুল 
29389	বিশ্ববিদ্যালয়ে ভর্তি: ন্যূনতম স্কোর থাকা সত্ত্বেও ভর্তি পরীক্ষা দিতে পারবেন না সব শিক্ষার্থী https://t.co/sO0huSV6TF
12610	বর্তমানে বাংলাদেশের পত্রিকাগুলোর নিউজ দেখে আমার এরকম চেহারা হয়ে যায়
32637	মেজর সিনহার পরিবারের সঙ্গে দেখা করতে গেছেন সশস্ত্র বাহিনীর অবসরপ্রাপ্ত 
29879	ভুটান ও ইসরায়েল যেভাবে কূটনৈতিক সম্পর্ক গড়ে তুলল
22899	ইন্দোনেশিয়ার প্রেসিডেন্টকে শেখ হাসিনার আম উপহার https://t.co/NZllJeKEPC
23522	রামেকের করোনা ইউনিটে ১৪ জনের মৃত্যু https://t.co/xfAyzv6U69
20774	চাঁদাবাজিতে সাতক্ষীরা বন্দরের আমদানি-রপ্তানি ব্যাহত
18845	বেনাপোলে ধর্মঘট প্রত্যাহার , ৭২ ঘণ্টা পর বাণিজ্য স্বাভাবিক
16198	নিউমোনিয়ায় আক্রান্তদের সারাতে অ্যান্টিবায়োটিকের কার্যকারিতা কমে গেছে । অনেক সময় রোগীর শরীরে কাজ করেনি অ্যান্টিবা
24224	কোন দেশের অর্থবছর শুরু হয় কখন ? https://t.co/948k8WBbbe
30802	 * করোনায় আরো ২২৬ জনের মৃত্যু; মোট প্রাণহানি ১৭ , ২৭৮ * নমুনা পরীক্ষা ৪৪ , ৯৪১; নতুন রোগী ১২… 
13644	সব ভুল , ভুয়া ! ! পৃথিবী চ্যাপটা , এটাই সঠিক ! ! 
3442	কবর থেকে হিটলারের প্রপাগান্ডা মন্ত্রী যোসেফ গোয়েবলস্ও লজ্জা পাবে । 
2110	আর যারা সরকারের দুর্নীতি করে নিম্ন মানে সমগ্রী দি কাজ সম্পাদন করেছেন তাদের কি হবে ? ? 
7471	রাজনীতির অপব্যবহার ও ঘুষ বানিজ্য , , , , 
31294	 ***শুক্রবার একটি সাম্প্রদায়িক গোষ্ঠী যে তাণ্ডব চালিয়েছে বিএনপি তার পৃষ্ঠপোষক: ওবায়দুল কাদের
27559	নির্ধারিত সময়ের পর দোকান খোলা রাখলে ট্রেড লাইসেন্স বাতিল ! 
26706	প্রশ্ন হচ্ছে নতুন দলে কত টাকা বেতনে যোগ দিচ্ছেন... বিস্তারিত নিউজে
14861	কর্মমূখী শিক্ষা বাধ্যতামূলক করা ! এখন সময়ের দাবী
17943	এদিকে ‘ আইসোসেল জিএন৫ ’ নামের ৫০ মেগাপিক্সেলের আরেকটি ক্যামেরা সেন্সরের ঘোষণা দিয়েছে স্যামসাং । নতুন সেন্সরগুলো...…
28095	টোকিও অলিম্পিকস : দশ সেকেন্ডের বাধা পার হতে বিজ্ঞান যেভাবে স্প্রিন্টারদের সাহায্য করছে https://t.co/aVSmXW0LHS
15348	বাংলাদেশে যদি অটো রিক্সা না থাকতে তাহলে ৯০ ভাগ লোক বেকার ঘুরে বেড়ায় ত
24904	সবাই ভাবছেন আমি লিখেছি ‘ লাভ মি মোর ’ । আসলে তো আমি লিখেছি ‘ ...ক মি মোর... https://t.co/OKnfQa7ZoG
29350	পুলিশের বিরুদ্ধে 'তুলে নিয়ে যাবার' অভিযোগ এনেও কেন পিছিয়ে গেলেন মাদারীপুরের মেয়র প্রার্থী মশিউর রহমান https://t.co/etnJDzpnyt
19092	রাসেল দম্পতিকে ফের রিমান্ডে নিতে আবেদন 
1737	আমলারা যা শিখায় দিছে তাই বলতেছেন আপনি । 
4732	তাঁরাও একদিন পাথরের পিছনে পালাবে
10252	আমি এখনো যায়নি
10018	আন্দোলন দেখলেই করোনা সংক্রমণ বাড়বে এবং স্কুল কলেজও বন্ধ হয়ে যাবে
15364	বাংলাদেশের বর্তমান প্রেক্ষাপটে বেকারদের চাকরি না খুজে ক্ষুদ্র উদ্যোক্তা হওয়া উচিত
14953	খুবই ভালো উদ্যোগ , শিয়াল আর মুরগির স্বাধীনতা চাইয়া লাভ নাই । 
28271	কোভিড: টিকা নেয়ার পরও ইন্দোনেশিয়ায় ডাক্তার-নার্সের মৃত্যুতে চীনের সিনোভ্যাক নিয়ে বিতর্ক https://t.co/nDMsHzqvRF
13883	স্বীকৃতি অব্যসই দিতে হবে
5575	পাগলীর হাতে বাংলাদেশ
4272	ছিহ ! ! ! 
6312	বিজেপির জন্য গাভীর পেশাব পানের জন্য একটা রুম বানিয়ে দেওয়া হোক ! ! 
5271	ধামা চাপা , , , , , ছোট বয়সে মিথ্যে বলতাম খুব এখন বড়ো হয়ে মিথ্যে শুনতেছি খুব , , , , এতো বড়ো সাহস কার মাননীয় প্রধানমন্ত্রীর উপহারের ঘড় ভাঙ্গে , , , , বাঁশ দিয়ে রডের কাম সারেনি তো ? 
23884	১৯ জুন থেকে দেওয়া হবে সিনোফার্ম ও ফাইজারের টিকা https://t.co/HtmmM9fsnD
10023	আপনাদের অনুরদ করছি ইহুদি নাসারাদের গোলামি বাদ দিয়ে সত্য সংবাদ প্রচার করুন আর আর ধর্ম মর্ব বাদ দিয়ে সব জাতির সংবাদ প্রচার করুন
18453	২০১৭ সালে নাজমুল হাসান দ্বিতীয় মেয়াদে সভাপতি নির্বাচিত হওয়ার পর এটিই বিসিবির প্রথম বার্ষিক সভা । আগামী সেপ্টেম্ব…
17174	দলের ব্যাটিংয়ের আরেক স্তম্ভ মুশফিকুর রহিমও রান পাচ্ছেন না । জিম্বাবুয়ে ও অস্ট্রেলিয়া সিরিজে না খেললেও নিউজিল্যা
31379	ধানমন্ডি লেকেই গড়ে উঠেছে পানকৌড়ি , বাদুড়ের আবাস |
24228	বাজেট কী , বাজেট কেন ? https://t.co/k5WHkrhR7t
3876	খুবই অনাকাঙ্ক্ষিত , ন্ যাক্কারজনক এবং নজিরবিহীন ঘটনা । তীব্র নিন্দা ও ধিক্কার জানাই । 
20283	সাড়ে ৩ কোটি মানুষ নিয়েছেন করোনার টিকা 
20253	এইচএসসি পাসে কাতার এয়ারওয়েজে চাকরির সুয়োগ 
21850	চলন্ত ট্রেনে শিশুর জন্ম: ১০ জনকে সংবর্ধনা
