id	text
2154	আলাদা তো আরবের অনেক দেশেও আছে খালি আফগানে চুলকায় ক্যা ? 
8921	১ । এস এস সি পরের ধাপে ৭০% আসন সংখ্যা কমিয়ে দিতে হবে । যারা ঝরে পরবে তারা বিভিন্ন পেশায় লেগে যাবে । ২ । প্রাইভেট ভারসিটির পরীক্ষা গুলো পাবলিক ভারসিটির অধীনে হবে । এতে টাকা দিয়ে সার্টিফিকেট কেনার সম্ভাবনা থাকবে না । 
29976	গতরাতে ডায়নামো কিয়েভের বিপক্ষে @Cristiano #Ronaldo এই মাইলফলক স্পর্শ করেন । 
9122	Ashif Tushar আমি যদি দেখাতে পারি কুরআন থেকে যে আল্লাহ চেয়েছিলেন আদম হাওয়া গন্ধম ফল না খাক কি করবেন তাহলে ? 
11152	কমেন্ট পড়তে এসেছি
14589	আল্লাহ্ নিশ্চয়ই তাদের সহায় হবেন ইনশাআল্লাহ্ । 
19769	রাসেল দম্পতি এখন গুলশান থানায়
31744	ইনডিপেনডেন্ট টেলিভিশনের বিরুদ্ধে আইনি পদক্ষেপ নেয়ার হুমকি দিলেন তিনি ||
28569	বাংলাদেশে কোভিড-১৯ সংক্রমণ এবং মৃত্যু নিয়ে স্বাস্থ্য অধিদপ্তরের সর্বশেষ তথ্যে যা জানা যাচ্ছে
33482	আবার হামলায় কাঁপলো বাগদাদের গ্রিন জোন
3224	এর মধ্যে আমি সুন্দরের তো কোন কিছু দেখিনা । 
29715	২০২০ সালের শেষ দিন আজ । বিশ্বব্যাপী করোনাভাইরাস মহামারির প্রাদুর্ভাবসহ নানা ধরনের ঘটনা স্থান করে নিয়েছে এ বছর । আপনা…
5642	পীপিলিকার পাখা গজায় মরিবার তরে । 
3821	কোনটা বিবিসির খবর আর কোনটা যুগান্তরের খবর এখন পার্থক্য করা কঠিন । দুইটার খবরের মান একই মনে হচ্ছে । 
16376	উপমহাদেশের খ্যাতিমান কণ্ঠশিল্পী বাপ্পি লাহিড়ী কণ্ঠ হারিয়েছেন । তিনি আর কোনো দিনও গান গাইতে পারবেন না । কয়েক দিন আ
13368	যোগ্যতার চেয়ে চাহিদা বেশি । 
11932	তারা পিন মারে তারা টাকা নস্ট করে তাদের ব্যংকে বড় বড় হরফে লিখা থাকে এখানে ছেড়া ফাঁড়া নোট পরিবর্তন করে নতুন নোট দেওয়া হয় অতছ ছেড়া নোট পরিবর্তনের জন্য যে কোনো ব্যাংকের ক্যাশিয়ার কে দিলে তার নিওম আর আইন তরিকা সর্ব পুরী তার মুখ মন্ডলের আক্রিতি ও কথা বলার স্টাইল দেখলে যে কারও মনে হবে ছেড়া নোটটাকে ৪২ টুকরো করে তার মুখে তুতু দিয়ে তার অত্যাচার থেকে নিজেকে বাচাই । 
32396	 ** প্রায় ৪ মাস পর রোববার থেকে সারাদেশে ৩০ টাকা কেজি দরে পেঁয়াজ বিক্রি করবে টিসিবি । … 
30588	 * চুয়াডাঙ্গার উথলীতে তেলবাহী ট্রেনের লাইনচ্যুত ৪টি ওয়াগন উদ্ধার; ১১ ঘণ্টা পর খুলনার সা… 
16522	আবেদন করা যাবে আগামী ৭ অক্টোবর পর্যন্ত । 
8228	সেই তালিকার প্রধান আসামি করা হবে মিজা ফখরুল ইসলাম আলমগীর , আর বিএনপি অর্ধেক নেতা-কর্মী. । । 
17578	কমিকস ‘ লকডাউনে তাবু ’ 
19317	দুই ছেলে সন্তানকে পুলিশ সুপারের কার্যালয়ের সামনে ফেলে রেখে গেলেন এক পুলিশ সদস্যের স্ত্রী । 
794	i বিকাশের দালাল
30065	১৯৯০ সালের ২২শে নভেম্বর ওয়ার্ল্ড রেসলিং এন্টারটেইনমেন্ট ( WWE ) -এ অভিষেক হয়েছিল দি আন্ডারটেকারের । ৩০ বছর পর সেই ২২…
29375	ইতিহাসের সাক্ষী: কীভাবে লেখা হয়েছিল নারী ও নারীর দেহ নিয়ে বিতর্কিত সেই বইটি https://t.co/qLsoDrBJE2
8808	 Naeem ভাই , ফেইজবুক কমেন্ট মানুষ কে গালাগালি করে কি লাভ , আপনি তাকে হয়তো চিনেন না , হয়তো তার সাথে কখনো দেখাও হবে না , ওনার মনে যেটা হয়েছে , ওনি সেটাই বলেছে
16842	কিছুদিন আগে ম্যানচেস্টার ইউনাইটেডের হয়ে মাঠে ফিরেছেন রোনালদো । পর্তুগিজ তারকা ইংলিশ প্রিমিয়ার লিগে ফেরায় স্বাভাবি…
14565	আলহামদুলিল্লাহ্ , , কৃষকরা যদি নিজে লাভবান হন তাহলে আমরা সাধারণ জনগণের কোন আপত্তি নেই , কিন্তু যদি কেউ সিন্ডিকেট করে ব্যবসা করতে চায় তাকে আইনের আওতায় যেন আনা হয় , কৃষকদের কাছে আমরা সর্বদা কৃতজ্ঞ ও ঋণী , সরকারের নিকট বিনীতভাবে অনুরোধ থাকলো সরকার যেনো বিনামুল্যে বীজ ও সার দিয়ে কৃষকদের পাশে থাকেন 
10725	এই মাত্র বিদ্যুৎ চলে গেলো ! 
7343	যারা রানা প্লাজা ধাক্কা দিয়ে ফেলে হাজার হাজার মানুষ মারতে পারে তারা হাতুরি সাবল দিয়ে প্রদান্মটকির ঘর ও ভাঙতে পারে ! সুতরাং আমাদের সহজ সুওর স্যরি সহজ সরল প্রদানমন্ত্রী যথার্থ বলেছেন ! 
18249	 ‘ জিম্বাবুয়ে সিরিজ ও অস্ট্রেলিয়া সিরিজের মধ্যে সবচেয়ে বড় পার্থক্য ছিল কন্ডিশনে । বিশেষ করে ব্যাটিং কন্ডিশনে । এখা…
10683	এই তালিকাতে থাকবে জামায়াত , বিএপি র নেতাদের নাম । । । 
10792	একটা প্রবাদ আছে , হাতী বাচঁলে ও লাখ টাকা , মরলেও লাখ টাকা
27431	অভিষেকে ফিফটি হাঁকিয়ে ছুটছিলেন সেঞ্চুরির পথে... 
11359	কিশোরগস্জ বিদ্যুৎ ঘন্টার পড় ঘন্টা থাকে না
25554	ডাকাতির মালামাল ভাগাভাগি নিয়ে ব্যাপক সংঘর্ষ
713	Kumar Ashok ২০১১ সালের ১৩ মার্চের আগে মা উড়ালপুলের উ ও ছিল না
1917	আমি এতে বিরোধী দলকে দায়ী করবো । কারন , মখা আলমগীর সাহেব অভিযোগ করেছিলেন বিএনপি জামাত ধাক্কা দিয়ে রানা প্লাজা ভেঙে ফেলছে । আজ বিরোধী দলের সেই শক্তি কই গেল সামান্য বাড়ি ভাঙতে তাদের হাতুড়ি শাবল লাগলো কেন ? ! ! 
15925	পাকিস্তান এইরকম ভাষার দোহাই দিয়ে বাঙালির উপর ও হামলা করছিলো । ৩০ লহ্ম হত্যা করছিলো । ৩০ লহ্ম মানুষের প্রাণের বিনিময়ে স্বাধিনতা পাওয়ার পরেও । অনেক দেশ সিকৃতী দিলেও সৌদী আরব দেয় নি । 
25723	পুকুরে ডুবে দুই শিশুর প্রাণহানি
30966	 * করোনায় আরো ৪৪ জনের মৃত্যু; মোট প্রাণহানি ১২ , ৯১৩ * নমুনা পরীক্ষা ১৯ , ১৬৫; নতুন রোগী ২ , ৩…
4031	ঘর দিয়ে আশ্রয় দিলোএবার মামলা দিয়ে ঘর ছাড়া করবে । 
29607	সীমান্ত হত্যা: মেঘালয় সীমান্তে বিজিবির গুলিতে মৃত্যুর প্রতিবাদে ক্ষুব্ধ মেঘালয়ের গ্রাম
15299	প্রাইমারী বিদ্যালয়ে আসে আর যায় , পড়াশোনা হয় না , অন্য দিকে শিক্ষকের কাছে প্রাইভেট না পড়লে টেস্টে পরিক্ষায় আটকিয়ে দেয় , তাদের হাতে নাম্বার দিলে বেশি ক্ষতি হবে , বলবে প্রাইভেট না পড়লে নাম্বার দেব না
2493	এই কথা বলা মানে যারা দুর্নীতি করছে তাদের আরো দুর্নীতি করার সুযোগ করে দেওয়া । 
15498	মাননীয় প্রধানমন্ত্রী , আপনার কথা অবিশ্বাসের কিছু নেই । কিন্তু , আমরা চাই সেই দুর্বৃত্তের তালিকা জাতির সামনে প্রকাশ করুন । এবং উপযুক্ত শাস্তির ব্যবস্থা করুন । 
28604	ঈদের ছুটিও এবার লকডাউনের মধ্যেই পড়তে যাচ্ছে
8191	সালিশ কারির মেয়ে অথবা বোন যদি হতো । তাহলে সালিশে বসে কি বিচার টা করতেন উনি । সালিশ কারিকে খুঁজে বের করে জিজ্ঞেস করা দরকার । সেই সাথে এই রকম ভুয়া সালিশ কারিকে কঠোর শাস্তি হওয়া উচিত
15432	ভাইদের জন্য শুভকামনা রইল
16412	নবীন এই প্রতিষ্ঠান রাজধানীর ধানমন্ডি লেকের পাশে ৪/এ সড়কের শেষ মাথায় গড়ে তুলেছে আধুনিক সব সুযোগ–সুবিধাসংবলিত একটি…
12546	ফিলিস্তিনিদের ক্ষেত্রে আপনারা কোথায় থাকেন ? ? 
8032	সরকার শিক্ষিতের হার অনুযায়ী কর্ম সংস্থান সৃষ্টি করতে পারেনাই । আর শিক্ষা ব্যবস্থায় গয়রহ পাশ । 
31711	শিক্ষাপ্রতিষ্ঠান খোলা নিয়ে ওবায়দুল কাদেরের ব্রিফিং... 
27263	তীব্র মতভেদের মধ্যেই সোমবার জেনেভায় মানবাধিকার কাউন্সিলে... বিস্তারিত নিউজে
4649	তাও বেশিরভাগ মেয়ে দেখা যাচ্ছে ! ছেলেরা কি ক্ষেতখামারে নাকি ভাই ? ওরাওতো গেছে , ওদেরকেও দেখান প্লিজ । 🌵
32273	রোববার থেকেই নতুন ভিসা , রিয়াদ-জেদ্দায় ৪ বিশেষ ফ্লাইট 
7377	যে ঘর দিয়েছেন মা আপনাকে সাধুবাদ জানাই । ঘর গুলো পুরো ব্যাপারটা দূর্নীতি পাহাড় কোটি টাকা মালিক হয়ে গেছে । সিমেন্ট রড চুরি করে
22921	হাইকোর্টে ৩ ভার্চ্যুয়াল বেঞ্চ গঠন করলেন প্রধান বিচারপতি https://t.co/Y8doYOfwEl
26252	রাজধানী ঢাকাসহ দেশের বিভিন্ন হাসপাতালে সবশেষ ২৪ ঘণ্টায় আরও... বিস্তারিত নিউজে
17100	স্বাস্থ্যবিধিতে ছাড় নেই তিন স্কুলে 
16632	হাইটেক পার্ক নির্মাণের পর সেটি কী হিসেবে ব্যবহৃত হচ্ছে কিংবা যে লক্ষ্য ও উদ্দেশ্য নিয়ে হাইটেক পার্ক স্থাপন করা হ…
3812	কোন মিডিয়াতেই এই ধরনের কোন রিপোর্ট দেখলাম না , এমনকি কট্টর আওয়ামী সমর্থিত মিডিয়াতে ও না । সুতরাং মাননীয় প্রধানমন্ত্রীর এই ধরনের বক্তব্য জাতির জন্য অত্যন্ত লজ্জাজনক । 
29555	আগামী তিন দিন সারা দেশে বৃষ্টি হতে পারে । 
31010	 * করোনায় আরো ৩১ জনের মৃত্যু; মোট প্রাণহানি ১২ , ৫১১ * নমুনা পরীক্ষা ১৪ , ৬০৬; নতুন রোগী ১ , ৩… 
14320	অথচ দরকার ছিল পবিত্র কুরআন তেলওয়াত করে যাত্রা শুরু করা । 
25892	চলন্ত ট্রেন থেকে নামতে গিয়ে দুই পা বিচ্ছিন্ন 
4668	তাদের জন্মের পর থেকে এই দেশের জন্য তারা কি করেছে ? তার দুই একটা থেকে উদাহরণ দিতে পারবে কেউ বা বিএনপির লোক । তারা কিছুই করনি অথচ মানুষকে বিভ্রান্ত করছে আপনারা সচেতন থাকুন সজাগ থাকুন । 
6771	ভুল পরিসংখ্যান । কারণ দেশের ৯৫ শতাংশ উচ্চ শিক্ষা গ্রহণ করে জাতীয় বিশ্ববিদ্যালয়ে , তাদের মধ্যে ৩০% মোটামুটি মানের । অপরদিকে বাকি ৫ শতাংশ বিভিন্ন বিশ্ববিদ্যালয়ে পড়াশোনা করে , তাদের ৫০-৬০% মোটামুটি ভালো মানের । মুলত এই কারণে পরিসংখ্যানে বিভ্রান্তি । পাবলিকিয়ানদের নিয়ে এরকম প্রতিবেদন করলে বিষয়টি পরিষ্কার হবে । পাশাপাশি কলেজ গুলোতে নিয়মিত ক্লাশ হয় কিনা মনিটরিং সহ , যুগোপযোগী সিলেবাস ও ইংরেজী মাধ্যমে পাঠদানের কার্যক্রম চালু করতে হবে । 
13882	স্বীকৃতি ১ম আমেরিকার দেয়া উচিত কারন দীর্ঘ ২০ বছরের যুদ্ধে জিততে পারেনি , তার উপর মার খেলো , অস্ত্র হারালো , ১ ট্রিলিয়ন মার্কিন ডলার হারালো । 
30092	যেভাবে ধরা পড়লো নারীর মৃতদেহ ধর্ষণে অভিযুক্ত ডোম
25123	প্রাথমিকে শিক্ষার্থীদের প্রতিদিনের তথ্য পাঠাতে ডিপিই ’ র নির্দেশ https://t.co/wScZFXMBmq
11521	গেরিনা অফিশিয়াল পেজ থেকে আপনাদের দিচ্ছে একদম ফ্রীতে একটি নতুন ইভেন্ট । claim করে নিতে পারবেন একদম ফ্রিতে আপনার পছন্দের জিনিস । একানে আছে অনেক আগের পুরোনো এলিট পাস এর বান্ডিল বান্ডিল । যেমন হিপপ বান্ডিল , সাকুরা বান্ডিল , বুড়া দাড়ি , সিজন ২ এর মাক্স , পুরান জুকার , mp৪০ এর ম্যাক্স এর ইমূট , কুবরা বান্ডিল আরো অনেক কিছু একদম ফ্রিতে নিতে পারবেন । but id lvl ৫০ , , + হতে হবে । এটি শুধু বাংলাদেশ সার্ভার এর জন্য । ইভেন্টগুলো দেখার জন্য নিজের ওয়েবসাইটে গিয়ে লগইন করুন । গেরিনা অফিশিয়াল ওয়েবসাইট লিংকhttps:// sudogreen.com/ MSZhbXA৭aT০০NDYz NSY০d০ZVRQ==
19365	তিস্তা এখন মানুষকে পথ দেখাচ্ছে: বাণিজ্যমন্ত্রী 
22896	ভারতীয় নাবিকদের প্রবেশাধিকার বন্ধ করলো চীন https://t.co/vH5iv5gwDx
21336	কুকুরের বকলস পেঁচিয়ে স্ত্রীকে খুন করে থানায়.
8381	হাতিসংঘের দৌড় জানা হয়ে গেছে
31469	ঝুঁকিতে থাকা প্রতিষ্ঠানের কর্মকর্তা , গ্রাহকদের সতর্ক থাকার আহ্বান |
21079	র‍্যাংকিংয়ে উন্নতি সাকিবের 
9432	Moon Akter পারে আবার কি ? অলরেডি হামলা চালিয়ে আমরুল্লাহ সালেহের ভাইকে হত্যা করেছে পাকিস্তান । https:// www.wionews.com/ south-asia/ pakistan-conduct ed-drone-strike s-in-panjshir-r eport-৪১১০২৭
11929	তারা তো কোন দোষ করেনি তাদের কেন আটক করা হয়েছে
32128	২১ অক্টোবর রাজপথ অবরোধের ঘোষণা
26068	পিএসজিতে মেসি , যা ভাবছেন সাকিব...
8670	তোদের চেয়ে তালেবানরা অনেক বড় মনের
19085	কা‌লিহাতী‌তে ১৬ যাত্রী নিয়ে বাস খাদে 
11787	টাকা ছাপানোর সময় মাঝখানে একটা পুঁটো রাখলেই লেঠ্যা চুকে যায় । যেহেতু তারা পুঁটো করবেই
9554	Rah Bhatt আসিফ মহিউদ্দিন নবীর চরিত্র কিভাবে বর্ননা করবে । নবীর চরিত্র কুরআন হাদিসের সিরাত থেকে জানতে হবে । রাসুলুল্লাহ সাঃ মহামানব । মোস্ট লাবিং হেস্ট্রি অব ম্যনকাইন্ড । আসিফ মহিউদ্দিনরা বানানো মনগড়া ব্যাখ্যা দিবে । 
21177	আফগানিস্তানকে ‘ ইসলামি আমিরাত ’ ঘোষণা 
21189	সংবাদ উপস্থাপক নেবে সময় টিভি 
22050	পানশিরের পতন , পতাকা ওড়াল তালেবান 
14567	আলহাম্দুলিল্লাহ
13164	মানুষ শুধু শুধুই মখা আলমগীর কে দুষছিলো ধাক্কাধাক্কি তথ্যের জন্য..
7487	রাজিব রাজিব সকলের অন্তর্ভুক্তিকাল ীন সরকার নিয়েও জেলাসি ? 
30248	বাংলাদেশে ধর্ম অবমাননার গুজবে সহিংসতা , সরকার পরিস্থিতিকে যেভাবে দেখছে 
21092	চুয়াডাঙ্গায় ঘরে মিলল প্রবাসীর স্ত্রীর গলাকাটা উলঙ্গ মরদেহ 
29011	মোদী বিরোধী বিক্ষোভ: ব্রাহ্মণবাড়িয়ার 'পরিস্থিতি নিয়ন্ত্রণে' বলছে প্রশাসন https://t.co/omdqe3potv
14029	Shoikot Mhamud থ্যাংক ইউ ভাই
16654	সামাজিক যোগাযোগ মাধ্যম ফেসবুকে সিগারেট হাতে পোজ দেওয়া দুটি ছবি পোস্ট করেছেন চিত্রনায়িকা পরীমনি । এ ধরনের ছবি পোস্ট…
4197	চোরদের আচল তলে ঠাই দিতেই এমন সব আজগুবি কথাবার্তা
31072	 * বুয়েটের প্রিলিমিনারি পরীক্ষা ৩০ জুন ও ১ জুলাই , মূল পরীক্ষা ১০ জুলাই: একাডেমিক কাউন্সিলের সিদ্ধান্ত
48	 Aminur জনগণের ক্যাপশনঃ বেতন বাড়িয়েছি , আর ঘুষ খাসনে । 
25553	তাপসের পদত্যাগ দাবিতে বিক্ষোভ.
27196	ছবিতে নতুন নায়িকা প্রিয়মনির অভিনয়... বিস্তারিত নিউজবিস্তারিত নিউজ#RTVে
14936	খুব বড় একটা পাপ করেছেন । যার শাস্তি সোজা জাহান্নাম । নিজেই নিজের মধ্যে চুপসে যাচ্ছেন । নিজেকে সহস্র ধিক্কার দিচ্ছেন । ‘ কেন এমনটা করলাম , কেন ? ’ পাক-সাফ হয়ে সুন্দরভাবে ওযু করে জায়নামাজে দাঁড়ালেন আল্লাহ তায়ালার নিকট নিজের কৃত পাপের জন্য ক্ষমা চাইতে । একান্ত তাওবা করার জন্য । ঠিক সেই সময়েই আগমন মিস্টার শয়তানের । এসেই আপনাকে প্ররোচনা দেয়া শুরু করবে , ‘ তুই একটা ভণ্ড । এইমাত্র এমন জঘন্য পাপ করে আবার আল্লাহর কাছে ক্ষমা চাচ্ছিস ? লজ্জা করে না তোর আল্লাহর সামনে দাঁড়াতে । ’ শয়তানের এসব কুমন্ত্রণায় আপনি যদি হতাশ হয়ে পড়েন , আত্মবিশ্বাস যদি দুমড়ে মুচড়ে তাহলে আপনি ব্যর্থ । আল্লাহ তায়ালা তাওবাকারীদের ভালোবাসেন । ( আল-বাকারাহ:২২২ ) স্বয়ং আল্লাহ বলছেন তিনি তাওবাকারীকে ভালোবাসেন , তাহলে কেন আপনি শয়তানের ধোঁকায় পড়ে আল্লাহর ভালোবাসা হতে নিজেকে গুটিয়ে নিচ্ছেন ? আল্লাহ আরো বলেন , ‘ তারা আল্লাহর সমীপে কেন তাওবাহ করেনা এবং তাঁর কাছে ক্ষমা প্রার্থনা করেনা ? অথচ আল্লাহ অত্যন্ত ক্ষমাশীল , পরম করুণাময় । ’ ( আল-মা ’ ইদাহ ৫:৭৪ ) অতএব আল্লাহর ক্ষমা থেকে এক মুহূর্তের জন্যও নিরাশ হলে চলবে না । কারণ আল্লাহ শাস্তিদাতার চাইতে দ্বিগুণ ক্ষমাশীলপ্রিয় নবী মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম যিনি সর্বশ্রেষ্ঠ মানুষ এবং নিষ্পাপ , নিষ্কলুষ আত্মার অধিকারী তিনিও আল্লাহর কাছে দিনে সত্তরবারের অধিক ইস্তেগফার করতেন । ( সহীহ বুখারী:৬৩০৭ ) তাহলে আপনি কেন করবেন না ? আপনি কেন নিরাশ প্রভুর দয়া ও করুণা থেকে ? তবে তাওবা হতে হবে তাওবার মতো । তাওবা মানে তিনবার আস্তাগফিরুল্লাহ বলে গালে থাপ্পড় মারা না । তাওবা মানে নিজের কৃত পাপের জন্য অন্তর থেকে অনুতপ্ত হওয়া এবং আল্লাহর কাছে একাগ্রচিত্তে ক্ষমা চাওয়া এবং ওয়াদাবদ্ধ হওয়া যে এহেন গর্হিত কাজ আর দ্বিতীয়বার আমি করবো না । আসুন আজ থেকে জ্ঞাতে অজ্ঞাতে যখনই কোনো পাপ করে ফেলবো , তক্ষুনি অনুশোচনার অনলে দগ্ধ হয়ে আল্লাহ তায়ালার নিকট করজোড়ে মিনতি করি । যাতে এ অধমকে তাঁর দয়া ও করুণা ভিক্ষা দেন , পাপের কালিমা মুছে মুত্তাকীদের অন্তর্ভুক্ত করে নেন । হেদায়েতের নুরে হৃদয়কে আলোকিত করে দেন । এভাবে যদি ক্ষমা চাইতে পারি তবেই না বর্ষিত হবে রহমতের ফল্গুধারা । তবেই না অর্জিত হবে হেদায়েতের সহজ-সরল পথ । আপনি কেন নিরাশ ? Following my page𝐅𝐀𝐈𝐒𝐀𝐋 𝐈𝐒𝐋𝐀𝐌https:// www.facebook.com / Fais..off ici.bd/
26759	#ব্রেকিং_নিউজ : নিজেদের টি-টোয়েন্টি ইতিহাসে সর্বনিন্ম রানের রেকর্ড করে হারল অস্ট্রেলিয়া । 
23878	শক্ত হয়ে দাঁড়ানোর সাহস পাচ্ছি: পরীমনি https://t.co/3YTGfP14Fn
27574	তিনি তার ভেরিফায়েড ফেসবুক পেজে দেওয়া এক স্ট্যাটাসে বলেন... বিস্তারিত নিউজে
12189	নগদ একাউন্ট সাসপেন্ডেড ইস্যু নিয়ে নিউজ চাই । 
9780	Tiro Andaz পাকিস্তান আর্মি ৭১রে কি নুরের ঝলক দেখয়েছিলো । 
18322	শেখ জামালের দুই ফুটবলার শাকিল আহমেদ ও ফয়সাল আহমেদকে এক ম্যাচের জন্য নিষিদ্ধ করা হয়েছে । 
22381	অধিকার নিয়ে ফিরতে চায় রোহিঙ্গারা , উদ্বিগ্ন স্থানীয়রা https://t.co/9aozVVKUFu
9013	ইসলাম ধর্মটাই সন্ত্রাসের উৎস । উৎস থেকে আসলে সন্দেহের সম্মুখীন হতেই হবে । 
23796	দাম বেড়েছে আলু-মুরগি-ডিমের https://t.co/xbc2NmXnR3
21282	এনআরএফএ-এর দাবি , তারা পরাজিত হয়নি , লড়াই চলবে । কিন্তু তালেবান সেখানে.. 
7190	মূল শিক্ষা এবং শিক্ষা থাকলে ও সেই শিক্ষার আসল কদর নাই
20407	এবার ভিডিও কল করবেন জিমেইল দিয়েও
26533	ক্ষমতা বুঝে নেওয়ার অপেক্ষায় তালেবান । এরই মধ্যে আফগানিস্তানের রাজধানী কাবুলের... 
31162	 ক্যান্ডি টেস্টে তামিমের পর শ্রীলঙ্কার বিপক্ষে শান্তর ফিফটি , এটি তার ক্যারিয়ারের দ্বিতীয়
15974	সেখানে এতো শান্তি হলেও , আফগানরা দেশ ছাড়ছে কেনো , তারাও তো মুসলিম , জানতে চাই 
18511	বেনেট বলছেন , বাংলাদেশে নিউজিল্যান্ডের সাফল্য-খরা বাড়তি প্রেরণা জোগাবে । এখানে সর্বশেষ ১০টি ম্যাচের মাত্র একটিতেই যে…
23032	আমের রপ্তানি বাড়াতে উদ্যোগ নেওয়া হচ্ছে: কৃষিমন্ত্রী https://t.co/nVVqxaG48n
13235	মুহাম্মদ মিজানুর রহমান তা হলে ধনী লোকেরা ধর্ষণ করে ২৫০০০ টাকা দিয়ে খালাস পেতে থাকবে তখন কি বলবেন ? 
15937	বাহ ! পাকিস্তানের তো অনেক ক্ষমতা । অজেয় কে জয় করেছে ! অসম্ভবকে সম্ভব করেছে ! ! 
10010	আধুনিক পৃথিবীতে প্রবাসী এবং স্মার্ট তরুন ও তরুণীদের প্রথম পছন্দ অনলাইন জব এবং নেটওয়ার্ক মার্কেটিং । অনলাইন জব এবং নেটওয়ার্ক মার্কেটিংয়ের মাধ্যমে আপনি অল্প সময়ের মধ্যেই কাংখিত সাফল্য অর্জন করতে পারেন । কোন প্রকার ইনভেস্ট এবং অভিজ্ঞতা ছাড়াই সারা বিশ্বে গড়ে তুলতে পারেন বিজনেস নেটওয়ার্ক হতে পারেন একজন সফল আন্তর্জাতিক বিজনেসম্যান । বিস্তারিত জানতে নিচের লিংকে ক্লিক করুন । https:// chat.whatsapp.co m/ JH০SORq৭Cgh৮ycGv ৫FPf৮Fনেটওয়ার্ক মার্কেটিং টি-টুয়েন্টি খেলা না , টেস্ট খেলা । এখানে রান করার চেয়ে টিকে থাকাটা গুরুত্বপূর্ণ ! আর টিকে থাকলে , রান এমনিই আসে । 
11627	চোর না শুনে ধর্মের কথা । যত করো চালাকি মরলে বুঝবা জালা কি ? 
27990	কোভিড: যে সাতটি সাবধানতা মেনে ভ্রমণ করলে করোনাভাইরাস সংক্রমণ এড়ানো যেতে পারে https://t.co/k2M4Jz5sWO
18646	ডেঙ্গু আক্রান্ত হয়ে ৩ মাস ২৭ দিন বয়সী আহমাদের জীবনের শেষের ১৩ দিনই কেটেছে হাসপাতালে । 
17665	স্বাদুপানির অভ্যন্তরীণ নদী-নালা , হাওর-বাঁওড় , খাল-বিল ইত্যাদি জলাশয়ে যেসব মাছ পাওয়া যায় , এর মধ্যে কাকিলা অন্যতম
29651	সহিংসতার পর ওয়াশিংটন জুড়ে কারফিউ জারি করা হয়েছে । কী ঘটেছিল আসলে - এখানে দেখুন -
20608	দেশের ধনেপাতা চাষ হবে মহাকাশে ! 
16387	দুর্গাপূজা উপলক্ষে প্রায় প্রতিবছরই বাংলাদেশ ভারতে ইলিশ রপ্তানি করে । এবার রপ্তানির অনুমতি দেওয়া হচ্ছে ২০ লাখ ৮০ হাজার । 
12198	নতুন নাটক
22855	করোনা মোকাবিলায় জনসচেতনতা বাড়াতে হবে: শওকত মাহমুদ https://t.co/gIci4Gtjp1
1450	আকাশ একটু মেঘ করলে কারেন্ট চলেযায় আসে একদিন পর আর ও যদি একটু বাতাস হয় তাহলে তো কথাই নাই কবে যে কারেন্ট আসবে কোন ঠিক নাই । আর বছরের প্রায় অর্ধেক সময় বিদ্যুৎ বন্ধ থাকে তারা প্রতিদিন গাছের ডাল কাটে এ কারনে তারা সারাদিন বিদ্যুৎ বন্ধ রাখে ( আমার গ্রামের কথা বলছি ) 
18817	শাহজালালে করোনার পরীক্ষার ল্যাব স্থাপন শুরু 
22834	আন্তর্জাতিক জার্নালে গবেষণা প্রকাশ , অনুদান দেবে ঢাবি https://t.co/afGW2CjfyD
11282	কারন যতদিন ৩ বছর মেয়াদি ডিগ্রী পাস কোর্স কে ৪ বছর মেয়াদি করা না হচ্ছে ততোদিনে এই সমস্যা কোনক্রমেই হ্রাস পাবে না । 
11693	জর্জ বুশ যানে কে হামলা করছে । 
19459	ঝোপ-ঝাড় , জঙ্গলে ভরে গেছে রাজধানীর পান্থকুঞ্জ পার্ক । 
29983	ধর্মীয় অনুভূতিতে আঘাত দেয়ায় অভিযুক্ত বাউল রিতা দেওয়ান কী বলছেন ? 
10548	ইসরায়েলের বিরুদ্ধে কি পদক্ষেপ নিয়েছিলেন
6165	বাংলাদেশের পড়া লেখা বাংলাদেশের কাজের সাথে কোন মিল নেই কর্মমুখী শিক্ষার অভাব । 
23708	চার কোম্পানির শেয়ার লেনদেন বন্ধ মঙ্গলবার https://t.co/zZpTaeYueO
7686	শিক্ষাব্যবস্থা দায়ী
3022	এটাই হচ্ছে ওনার জিরো টলারেন্সের দুর্নীতির নমুনা , নিজের গদি টিকিয়ে রাখার জন্য উনি সকল দুর্নীতিবাজদের প্রমোট করতেছেন
23406	হবু বউ পছন্দ না হওয়ায় আত্মগোপন করেন সেই ব্যাংক কর্মকর্তা https://t.co/p4P219M1vx
21741	যাচাই-বাছাই করে উন্নয়ন প্রকল্প নিতে নির্দেশ
14748	এটা একটা আমাদের দেশনেত্রী শেখ হাসিনার সবথেকে বড় অর্জন বলে মনে করি
11375	কেউ কমেন্ট করে কেউ দেখতে আসে । 
12913	বিয়ে করেছেন কী
