id	text	label
sentinob_911	যারা মোবাইল দিয়ে প্রতিদিন ৪০০ থেকে ৫০০ টাকা ইনকাম করতে চান তারা আমার চেনেলটা সাবস্ক্রাইব করেন	Neutral
16559	রাশিয়ায় চলমান তিন দিনের সংসদ নির্বাচনে বিদেশি হস্তক্ষেপের ঘটনা রেকর্ড করার কথা বলেছে দেশটির নির্বাচন কমিশন । 	Positive
6871	মাইর খেয়ে কুকুরের মত বাগছো , আবার সেখানে বসে কুকুরের মত ঘেউ ঘেউ করছো । 	Negative
sentinob_810	মাছটা আপনারা দুজন শেয়ার করে খাবেন , মাংসটাও আপনারা দুজন শেয়ার করে খাবেন । ক্যামেরাম্যান কি খাবে ? আপনি কোথাও ক্যামেরাম্যানের উল্লেখ করেন না কেন ? ওনার সাথে পরিচয় করান না কেন ? 	Neutral
sentinob_376	আরেকটা কথা আদনান ভাইয়ের সাথে প্রায় সবার ভাষাই মিলে সবার ফুড রিভিউ প্রায় এক মেট্রোম্যানই বলেন ফাহিম ভাই বলেন	Positive
8939	১১ , ১২ স্কুলেই সংযত থাকুক । 	Neutral
sentinob_470	সিলেটের পাচ ভাই আর পানসি তে এতো ভিড় হয় যে আপনাকে টেবিলের পাশে দাঁড়িয়ে থাকতে হবে একজন উঠলে যাতে বসতে পারেন । মাগনা খাবারেও এতো লাইন লাগেনা	Positive
31135	মতিঝিল ও পল্টন থানার নাশকতার দুই মামলায় পুলিশ হেফাজতে তিনি ||	Positive
20183	ইউএস ওপেন জয় , এমা রাদুকানুকে ব্রিটিশ রানির চিঠি 	Positive
sentinob_408	শচীনদা তো বাংলাদেশের ভাষায় কথা বলছেন না ! ব্যাপারটা কি	Negative
4513	জিরাফের কাঁধে বিবিসি সাংবাদিক	Negative
8688	প শ্চিমা বি শ্বের চে য়ে বড় সন্ত্রাস পৃ থিবী তে আর এক টিও নেই । 	Negative
13658	সবাই চুরি করে দেশটাকে লুটপাট করে খাও আমার ভাগ আমায় দাও আমি তোমাদের বাচাব । 	Neutral
sentinob_1045	এত তরকারি কিভাবে খাবেন দাদা । আমি আলু ভরতা্ দিয়ে দুআড়াই প্লেট সাবার করত পারবো লগে কাচা মরিচ হলে চলবে	Neutral
9631	Sanjib Adhikary দাদা , মুসলিম রা কি করলো আপনাকে	Neutral
23743	খুবির সব পরীক্ষা স্থগিত https://t.co/lTbEE4n0td	Negative
sentinob_869	চোখের পানি ধরে রাখতে পারলাম না	Neutral
20144	রাজধানীতে ইয়াবা-মদসহ ৩ মাদক ব্যবসায়ী গ্রেপ্তার 	Negative
29267	স্বাধীনতার ৫০ বছর: যে বৈষম্যের কারণে বাঙালিরা পাকিস্তান থেকে মুখ ফিরিয়ে নেয় https://t.co/lYZPwP5r7H	Negative
sentinob_1402	ভাইয়া আপনাদের ফুকেট ট্যুর এর কোন ভিডিও নাই ? যদি থাকে লিংক দিয়েন	Positive
2674	এই সিদ্ধান্ত খারাপ মনের মানুষ ছাড়া সবাই পছন্দ করেছে । 	Negative
sentinob_1214	ভাই মজা পাইছি , সবাইকে খুব ভাল লাগতেছে 	Positive
sentinob_526	ভাই নিলা মার্কেট কোথায় বলবেন কি 	Positive
20334	ইতালিতে তীব্র প্রতিবাদে প্রবাসীরা 	Negative
14815	এরে উডেচ্ছান ইস্কুলের সময় অইছে	Positive
4062	ঘুষের কারণে । জাতীয় বিশ্ববিদ্যালয়ে পড়ুয়া বেশির ভাগ শিক্ষার্থী মধ্যবিত্ত পরিবারের , , তাদের বেশিরভাগই এই ঘুষের প্রতিযোগিতায় ঠিকে থাকতে পারে না । 	Negative
sentinob_1256	এগিয়ে জাও রানা তোমার পাসে আমরা আছি 	Positive
sentinob_884	ভাই , আপনার ভ্লগ চ্যানেলে বিভিন্ন বিষয়ে ভিডিও আপলোড করতে পারেন । যেমনঃ শপিং , ফ্যাশান সচেতনতা , ফর্মালি কথা বলার ধরণ , থিয়েটারের বেসিক আর্ট , যেসব জায়গায় ট্যুরে যান , সে জায়গাগুলোর ইতিহাস ইত্যাদি 	Positive
23322	ঈদুল আজহা উপলক্ষে বিক্রয়-মিনিস্টারের ‘ বিরাট হাট ’ কন্টেস্ট https://t.co/zJ7QR5cgvT	Positive
12799	বিক্ষোভ দমনে israil , নিষ্টুরতা নেই.. ? 	Neutral
6619	বেলুন দুর্ঘটনায় জন্ম নেওয়া সাংবাদিক	Negative
30968	 *রাজধানীর মিরপুরে তিতাসের দেড় হাজার গ্রাহকের বিলের ১০ কোটি টাকা আত্মসাতের মূলহোতা ফারুক চট্টগ্রামে গ্রেপ্তার	Negative
19891	বোয়িং কর্তৃপক্ষ জানায় , ২ বছরের আয়ে ধস নেমেছে তাদের । ২০২৩ বা ২০২৪ সালের আগে.... 	Negative
sentinob_1398	রিক্সায়ালা মামা অমায়িক । মনটা খুবি নরম মনে হলো । দোয়া রইল তার জন্য	Positive
sentinob_1415	আপনি তো একাই ভাই সব খেয়ে নিচ্ছেন	Neutral
sentinob_1050	যদিওবা বেশি ভিউর জন্য দিছেন কিন্তুু মনে হয়না টাইইটেল ট্যাগ কাজ করবে না , কারন আপনি ওত বড়ও সেলিব্রেটিও ছিলেন না 	Negative
sentinob_1168	ভোট চোরদের সহচর এই অমানুষগুলো	Negative
sentinob_523	আমাদের ময়মনসিংহের দাম বাড়িয়ে দিলেন 	Positive
289	৯/১১ আমেরিকার সাজানো নাটক । এই নাটক করার উদ্দেশ্য ছিলো রাজনৈতিক উদ্দেশ্য হাসিল । তারা নিজেরাই টুইন টাওয়ার ধ্বংস করছে । 	Negative
sentinob_149	বিদ্যানন্দের নাম শুনেই লাইক বাটনের ক্লিক করে দিয়েছি । এই মানুষগুলোর জন্য অবিরাম ভালোবাসা	Positive
21947	প্রধানমন্ত্রীর পছন্দ হুদার মতো লোক: রিজভী	Negative
2108	আর যারা তরকারি দোকানি থেকে সাংবাদিক হয়ে যায় তাদের ব্যাপরেও তো কোন নীতিমালা দরকার , বিশেষ করে সংশ্লিষ্ট বিষয়ে পড়া-শুনা করা অথবা অন্তত স্নাতক পাস করার নীতিমালার প্রয়োজন । 	Negative
11738	জাতীয় বিশ্ববিদ্যালয়ে মানসম্মত এবং বাস্তবধর্মী শিক্ষার অভাব , ছাত্ররাজনীতি , শেসনজট , দূর্নীতি , শিক্ষার্থীদের অর্থনৈতিক দুরবস্থা এই সবগুলো ব্যাপার বর্তমান বেকারত্বের জন্য দায়ী । 	Neutral
7468	রাজনীতি ছাড়া চাকরি হয়না বলে । 	Negative
sentinob_582	হুঁ । নিঃসন্দেহে , সেরা সি ফুড আ্যরেন্জমেন্ট ! জায়গাটাও দারুন সুন্দর 	Positive
26027	ই-অরেঞ্জের বিরুদ্ধে কুমিল্লায় ৪ কোটি টাকার মামলা... 	Negative
12683	বাংলা দেশে চাকরির অভাব নাই অভাব কৌশলি বিচক্ষণ ও চৌকস অর্থনীতি বিদ এর	Neutral
21810	এটা সোমালিয়া-ইথিওপিয়া নয় যে ভোটে জাতিসংঘের সহায়তা লাগবে	Positive
sentinob_608	যেখানে নির্জন রুম গুলোতে লোহার অস্তিত্ব আছে , সেখানে মেগনেট না রাখলে , হয়তো এমনটা হতো না 	Negative
24827	পাহাড় ধস: নিখোঁজ মা-মেয়ের লাশ উদ্ধার https://t.co/spD522UfP6	Positive
sentinob_1287	আপনি সম্পূর্ণ বাংলার মানুষকে ভালবাসা দিয়ে এক করে দিয়েছেন	Positive
sentinob_885	পাচ ভাইতে খাইছেন টা কি ? ৭ জন খাইলে ৩০০০ টাকার বেশি বিল কখনোই আসা সম্ভব না । আর আপনি খাইছেন ৫০০০ টাকার খাবার	Positive
sentinob_160	এই সব খাবার খেতে কত টকা লাগল	Neutral
7078	মিথ্যা প্রচার না করলে , তোমাদের ইসরায়েল আমেরিকা আব্বারা তোমাদের তেজ্জপুত্র করে দেবে তো	Negative
sentinob_1451	আরে ভাই তুরা কি বালের খবর নিয়ে বিজি এদিকে পুরা দেশই ভারতকে দিয়ে দিলো শেখ হাসিনা	Negative
2264	ইন্ডিয়া থেকে বাংলাদেশে এসে লাখ লাখ মানুষ কাজ করতেছে আমি মনে করি ছাত্র রাজনীতি বন্ধ করতে হবে কারণ আমি জেনেশুনে কোন রাজনৈতিক লোককে আমার প্রতিষ্ঠানে কাজ দেবো না এটাই মেইন কারণ	Negative
sentinob_658	সব জাগায় ওবিজান চালিয়ে নোংরামী বন্ধ করা হুক নয় তা আল্লাহ হর আযাব এসে যাবে	Neutral
sentinob_201	চাদাবাজি কে ঠিকাদারি বললি	Negative
28726	ভারতের স্বাস্থ্য অবকাঠামোকে কোভিডের এই বিধ্বংসী সেকেন্ড ওয়েভ যেন একেবারে তছনছ করে দিচ্ছে.. 	Negative
29169	আইনের অব্যাহত অপপ্রয়োগ অভিযোগের ব্যাপারে আইনমন্ত্রী বিবিসিকে বলেছেন , তারা ব্যবস্থা নিচ্ছেন । বিস্তারিত পড়ুন --&gt;… https://t.co/4tElaO23hO	Positive
9152	B বিশ্বের B বেশ্যার C চ্যানেল বিবিসি মানে হচ্ছে:- বিশ্বের বেশ্যার চ্যানেল । 	Neutral
8007	সম্পুর্ন মিথ্যা তথ্য দিচ্ছে আমেরিকা	Negative
sentinob_431	আমারা সবাই তাব্লিগ এ গিয়ে সুধু অজু ভাংার কারন জানি , কিন্তু ঈমাণ ভঙ্গের কারণ সমূহ জানিনা 	Neutral
27094	৮ মাস বয়সী শিশুর শরীরেও মিলেছে ডেল্টা ভ্যারিয়েন্ট ! 	Negative
sentinob_397	এই সব খারাপ পুলিশ কুওাদের জন্য দেশের আজ এই অবস্থা 	Negative
sentinob_931	আর ' কতো - দিন চলবে এই ভাবে	Negative
sentinob_375	তাদেরত মৃত্যুদন্ডই হবে বরখাস্ত করুক না করুক সমস্যা নাই , কিন্তু ফাসি চাই 	Negative
8871	-- পৃথিবীর সবচেয়ে দামি লাইন লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ	Positive
29963	কতদিন পর পর গোসল বা স্নান করা স্বাস্থ্যকর ? 	Positive
10631	উন্নত দেশের লজ্জাজনক স্কোর ! ! ! 	Neutral
30685	***পর্দার খলনায়ক মিশা শিল্পীদের নেতা হিসেবে কী করছেন ? 	Neutral
11676	জনপ্রশাসন প্রতিমন্ত্রী ফরহাদ হোসেন বলেছেন , সরকারি চাকরিতে প্রবেশের বয়সসীমা বাড়ানোর কোনো পরিকল্পনা আপতত সরকারের নেই । 	Neutral
sentinob_671	বাংলাদেশের মানুষের টাকা এবং সময় এতই বেশি , এতইইইই বেশি যে কে ছেলে আর কে মেয়ে আর কে কার গার্লফ্রেন্ড সেটা নিয়ে আগ্রহ আর গবেষনার শেষই নাই 	Negative
22391	 ‘ ভূতুড়ে ’ পত্রিকার বিরুদ্ধে ব্যবস্থা নেওয়া হচ্ছে: তথ্যমন্ত্রী https://t.co/5hxJMzZuSv	Negative
26842	মাঝে মাঝে গাড়ি নিয়ে বের হতেন দু ’ জনে..	Positive
sentinob_483	সুদীপার রান্নাঘরের মালিক কি জি বাংলার সুদীপাদি	Neutral
sentinob_435	এতো দামি একটা সিনামার নায়ক সিলেক্ট করার জন্য । এমন মাদারচোদ ও মাগীচুদা ছোটলোক কুকুরের বাচ্চাদের বিচারক সিলেক্ট করাই ঠিক হয় না	Negative
1507	আজ সারাদিন মিলে প্রায় ৪-৫ ঘন্টাই বিদ্যুৎ ছিলো না । গরমে জীবন অতিষ্ঠ হয়ে গেছে । অথচ দেশ নাকি ডিজিটালের পথে হাটছে ! ! 	Negative
26612	চারটি ভিন্ন পদে মোট ৮০ জনকে নিয়োগ দেবে প্রতিষ্ঠানটি । 	Positive
sentinob_670	গরু নাহ রে ভাই মহিষের তেহারী	Neutral
898	Piyushব্রিটিশদের দেওয়া ভিক্ষায় ও বাঙালি মুসলিমদের ঢাকা শহরে জন্মানো মুসলিম লীগের দ্বিজাতিতত্ত্বা নুসারে স্বাধীনতা ভিক্ষা পাওয়া দেশ ভারতের ফাটা ঝোলার মধ্যে কিছু নেই বলেই বাংলাদেশের স্বাধীনতাযুদ্ধ জয়ের কৃতিত্বটাও ভারতকে ভিক্ষা করে খাওয়া লাগে বাংলাদেশের কাছ থেকে । 	Negative
sentinob_1043	একটা জিজ্ঞাস‍্য বিষয় ছিল , খাবারের পরিমাণ বেশ অনেক দেখছি , একটা থালি দুজনে শেয়ার করা যায় নাকি 	Neutral
12896	বিবিসির কি দান্ধা , , ? যেই সিষ্টেম আছে সেইটাই ঠিক আছে , , না হলে দেখা যাবে এক বান্ডিলে হয় দুইটা নোট নাই আর না হয় পাঁচটা জাল নোট ডুকে গেছে , , , , , কারন এটা বাংলাদেশ	Negative
sentinob_1083	এই খানকির পুতে বরো মাদার চোদ	Negative
13436	লে ক্যাপশন: সারারাত ভিডিএন চালাইছিস এখন যা ইস্কুল থেকে ঘুরে আয় । 	Neutral
25048	ছেলেকে রেখে পার্টিতে নুসরাত , সঙ্গে যশ... https://t.co/rFtP8JvNdQ	Negative
3406	কক্সবাজার কি বড় শহর নয় অথচ পর্যটন নগরী হিসেবে এখানে গড়ে ৪/৫ ঘন্টা লোডশেডিং থাকে । তাহলে গ্রামের অবস্থা কি তা সহজেই অনুমেয় ! ! 	Negative
24428	রাস্তা করার মাসখানেকের মধ্যেই ধসে গেলো দু ’ পাশ #RtvNews #BDNews #NewsBangladesh https://t.co/NpxGosfTd9	Negative
sentinob_1552	বসুন্ধরায় খাওয়া হইছে কয়েকবার । ফালতু শুধু হাড় আর হাড় । খুব বিরক্ত লাগে খেতে গেলে । আবার দামও বেশি পরিমাণে ও কম দেয়	Negative
16359	গতকাল সোমবার পুতিন রুশ জনগণকে এই ধন্যবাদ জানান... 	Positive
18630	আফগানি যাযাবরদের গয়না... 	Neutral
29239	স্বাধীনতার ৫০ বছর: ছয় দফা ঘোষণা করে যেভাবে নেতা হয়ে ওঠেন শেখ মুজিব https://t.co/n1RTEqG92L	Positive
sentinob_1276	যার এই কুওার বাচ্চা জন্য সুলোগান দিয়েছে তারা এক একটা বিজরমা এগুলার জন্মের ঠিক নাই খানকির পোলারা	Negative
sentinob_1299	এগুলোরে মুখ বাইন্দা আওল ঝাউল থাপরানো দরকার	Negative
sentinob_585	শালা আপদ ঝাল তোর সত্যি লাগছে নাকি সবটাই অ্যাক্টিং করছিস । আর শোন পরেরবার থেকে না মুখটা একটু ভালো করে মুছিস নোংরা লাগে দেখলে পরে	Negative
27255	এই মাসের সবথেকে সৌভাগ্যবান ব্যক্তি । ’ কেউ বলছেন ভাগ্যিস... বিস্তারিত নিউজে	Positive
10983	এতো ভয় কেন. ? 	Neutral
3360	ওনি হলেন তথ্য বাবার মা , তাই তথ্য অগ্রিম লিপিবদ্ধ থাকে	Negative
3967	গুলি করে মেরে ফেলুক । অশান্তির মূল রেখে লাভ নাই	Negative
17727	আজ রোববার বেলা সোয়া একটার দিকে এই দুর্ঘটনা ঘটে... 	Neutral
sentinob_371	ধন্যবাদ ভাই । সব সময় হাসি খুসি থাকবেন	Positive
sentinob_1092	ধন‍্যবাদ অর্ণব বাবু , আপনার ভালো 	Positive
27291	বন্ধ রয়েছে সব ধরনের গণপরিবহন । এ অবস্থায় নিরাপদে বাড়ি ফেরা নিয়ে... বিস্তারিত নিউজে	Negative
16050	গত ২০ বছরে নারি শিক্ষা ও নারি অধিকারের চিত্র এখানে প্রমানসহ তুলে ধরা হয়েছেঃ	Neutral
30330	গানের কপিরাইট: চঞ্চল চৌধুরী ও মেহের আফরোজ শাওনের গাওয়া লোকজ গানের কপিরাইট যেভাবে পেল সরলপুর ব্যান্ড	Negative
13334	যুদ্ধে তো মানুষই হত্যা করা হয় , কাউকে তো চুম্মা দেওয়া হয় না । আমেরিকা তো ইরাক , সিরিয়া , লিবিয়া , ভিয়েতনাম , আফগানিস্তানে কাউকেই মারে নাই । তাই না ? 	Neutral
27614	একটি আম গাছ থেকে নাকি ১২১ প্রজাতির আম পাওয়া যাচ্ছে । এমন ‘ জাদু গাছের ’ খবর... বিস্তারিত নিউজে	Positive
16501	৭১ শয্যার করোনা ইউনিটে ১৪ সেপ্টেম্বর থেকে কোনো করোনা রোগী ভর্তি হননি । তাই করোনা ওয়ার্ডে কর্মরত চিকিৎসক-নার্সদের ম	Positive
4525	জুলুমবাজ ইহুদি্ শয়তান	Negative
30394	রাজতন্ত্র বিরোধী বিক্ষোভ: থাইল্যান্ডের প্রতিটি পরিবার এখন যে ইস্যুতে বিভক্ত	Positive
28454	* দ্য আইরিশম্যান ছবির ভিজুয়াল ইফেক্ট *হলিউডের সিনেমায় এআই এর প্রয়োগ * উড়ন্ত গাড়ির ভবিষ্যত * বাংলাদেশের এনি… https://t.co/6zUWgJ57tA	Positive
sentinob_1537	ভাই , এয়ারপোর্টে ইমিগ্রেশনে কোনো সমস্যা করবে নাতো 	Positive
sentinob_47	বাংলাদেশী পুলিস ভড় মাদারচোদ	Negative
29861	নোয়াখালীতে গৃহবধূকে বিবস্ত্র করে 'পরিকল্পিতভাবে' নির্যাতন করা হয় , বলছে পুলিশ	Negative
sentinob_86	নান্নার বিরিয়ানী এর একটা রিভিউ দিয়েন	Positive
sentinob_724	রাব্বানী হোটেলে নাস্তার রিভিউ দেয়া হইছে	Neutral
22409	ময়মনসিংহে ছড়িয়ে পড়েছে গরুর লাম্পি স্কিন রোগ https://t.co/SfD2Jgru5a	Negative
7688	শিক্ষার গুণগত মান ঠিক নাই	Negative
28019	কোভিড টিকা: বাংলাদেশে শনিবার থেকে যেভাবে চলবে করোনাভাইরাস 'ভ্যাকসিনেশন ক্যাম্পেইন' কার্যক্রম https://t.co/om9ONnzHNL	Positive
4776	তালেবান মধ্যযুগীয় বর্বর সরকার উপহার দেবে , কোন চিন্তা নেই । 	Negative
sentinob_1479	ইটা একটা অমানবিক ব্যাপার যে ভিডিও ম্যান কখনো খায়না	Positive
sentinob_175	আপু আমি তো প্রতি দিন হাটা হাটি করি কিন্ত প্যাটের চরভি তো কমেনা 	Neutral
994	Riadতবুও যদি কিছুটা শিক্ষা হয়	Negative
sentinob_1251	পাগলে কি না কয় । ছাগলে কি না খায় । হায় হায় তারা বিশ্বাস করমু ?	Negative
sentinob_997	অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল	Positive
sentinob_935	হনুমানগুলা কে বলে দিও মাল পানি না দিলে মানুষও বিচার পায় না আর সেখানে তারা ত হনুমান	Negative
9332	Krishna Raw কোন সুরার কত আয়াত ? ? কোরআন নিয়ে মিথ্যা গল্প বানাবেন না । 	Neutral
28638	রোজা রেখে পুরো ৯০ মিনিট খেলে একটি গোলও করেন পগবা ! 	Positive
28702	দিল্লির হাসপাতালে অক্সিজেন সংকটে মারা যাচ্ছে বহু রোগী ( সতর্কতা: এই ভিডিওর কিছু দৃশ্য আপনার অস্বস্তিকর মনে হতে পারে ) 	Negative
sentinob_1543	ভুলবাল নিউজ কইরেন না । নারকোস বা পাবলো স্কোভার এর কোন দিক দিয়াই পরে না	Neutral
12672	বাবু খাইছো , বাবু খূইছো । 	Neutral
29582	বাংলাদেশে তালাক হওয়া বাবা-মায়ের সন্তান থাকবে কার জিম্মায় ? কী আছে আইনে ? 	Positive
sentinob_1522	এখানে দোষের কি হলো দুজনেই তো রাজি তাই না ?	Neutral
4782	তালেবান রা কোন রংয়ের প্রশাব করে কোন রংয়ের হাগু করে তার গোয়েন্দা সংবাদ প্রকাশ করার আবদার করছি । বিবিসি ছাড়া আর কেউ সত্যি উন্মোচিত করতে পারবে না । 	Negative
sentinob_575	পুলিশ ভাইকে আমার পক্ষ থেকে হাজারো ছালাম	Positive
sentinob_881	ভাই এসব লটারীর ধান্দা বন্ধ করা দরকার সরকার ও জনগন একসাথে মিলে , এসো সবাই ঐক্য বদ্ধ হই 	Positive
sentinob_1033	ভিডিওর গুনোগতমান , ভালো করুন , সুন্দর শো 	Positive
sentinob_793	এরা কিছু টাকার জন্য এই কাজ গুলা করে । কিনতু এটা বাভে না যে এদের জন্য একটা ভালো মানুষ খারাপ হয়ে যায়	Negative
2370	উদ্যােক্তা কম হওয়ার ফলে ! 	Negative
30223	সর্বশেষ ঘোষিত ৩৯টি অঙ্গরাজ্যের ফলাফলে এবার এগিয়ে আছেন ট্রাম্প [বাংলাদেশ সময় দুপুর সাড়ে ১২টা পর্যন্ত] -- মা…	Negative
22298	প্রতিবন্ধী হয়েও কৃষি কাজ করেন শফিউল	Positive
844	Natasha Hayaat আফগানিস্তানে আক্রমনের কারণ ছিল তখন কার সময়ের প্রধান সন্দেহ ভাজন বিন লাদেন আর তার আল-কায়দার টপ সন্ত্রাসীরা বর্তমান তালেবান সরকারের আশ্রয়ে ছিল । আমেরিকা তালেবান সরকারকে বলেছিল , হামলাকারীদের তাদের কাছে ধরিয়ে দিতে । কিন্ত তালেবান সরকার পাত্তা দেয়নি । তার পর ইতিহাস , , , , 	Negative
3058	এতক্ষন ধরে ডাকতিসি , কথা কানে যায় না তোর ? বাসায় আয় আজকে , সব মজা বাইর করতিসি তোর	Negative
26685	জরিমানার পাশাপাশি মাস্ক বিতরণসহ মাইকিং করে স্বাস্থ্যবিধি মেনে চলার আহ্বান করি...	Positive
5250	দোয়াকরি আল্লাহতালা আপনাকে এই মানসিক রোগ থেকে সেফা দান করুন । 	Negative
sentinob_888	মাসের শেষ , পকেটে টাকা না থাকলে কিভাবে বাজার করবে ? 	Neutral
1031	Sajahan Kabir ক্ষিপ্ততার কারণ হলো বিজেপি আর তৃণমূলকে সংবাদের শিরোনামে রেখে গুরুত্ব দাওয়া । এতে মানুষের মনকে প্রভাবিত করে । জাতীয় কংগ্রেস কিংবা বামপন্থীদের ( কমিউনিস্ট পার্টি , সোশ্যালিস্ট ইত্যাদি ) কম গুরুত্ব দিয়ে দুটো বর্বর দলকে নিয়ে মাতামাতি করা । এতেই আপত্তি । 	Negative
10203	আমার ক্যাপশন- আসো আসি ঘুরে থাকবো না আর দূরে হাত দুটি ধরে ঘুরবো উড়ে উড়ে । তারপর দুজনেই যাবো ঘরে বলবো ভালোবাসি তোরে চাপ দিয়ে ধর আমারে জোরে আর জীবনে যাবো না ছেড়ে । 	Neutral
18417	করোনা মহামারির কারণে দেড় বছরের বেশি সময় বন্ধ থাকা ক্যাম্পাস খোলার দাবিতে জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে প্রতীকী…	Positive
sentinob_38	অাল্লাহু আকবাৱ , এই গঠনা দ্ধাৱা , ভাল মানুষেৱ মিলন মেলা হল 	Positive
sentinob_1218	ছেলেটার ভয়েস যেমন তেমন , তার বয়স মেয়েটার ১/২. ভাই বোন হলে বিশ্বাস হতো 	Negative
26465	টিকার বৈশ্বিক উদ্যোগ কোভ্যাক্সের আওতায় বাংলাদেশকে দেওয়া জাপানের আরও সাত লাখ ৮১ হাজার ৪৪০ ডোজ অ্যাস্ট্রাজেনেকার... 	Positive
893	Piyushচাড়াল	Negative
5902	বড় বড় কোম্পানি আর রাজনৈতিক ব্যক্তিত্ববর্গদ ের যৌথ দৌরাত্ম্য.. দেশে এখন পুঁজিবাদের স্বর্নযুগ চলছে	Negative
sentinob_333	এই পুলিশ নামে কিছু মাদারের বাচ্চাদের জন্য দেশের উন্নতি হয় না	Negative
sentinob_1409	9 । মুহাম্মদ ( সাঃ ) এর আনিত শরীয়াহ ব্যতীত অন্য কোন পথে বা অন্য কোন ধর্মে জীবন পরিচালনা করলেও জান্নাত পাওয়া যাবে বা আল্লাহ সন্তষ্টি পাওয়া সম্ভব মনে করা । দলীল : - ( সূরা আলে ইমরান - 83 , 85 / 	Neutral
sentinob_645	ভাইয়া এটা ত গুনে চলে না চলে ত দিদির নামে তাই এত দাম	Negative
5765	প্রধানমন্ত্রী ক্যান্সার জনিত রোগে আক্রান্ত হয়ে গেচেন	Negative
8528	৯/১১ তে নাটক সাজিয়ে গত ২০ বছর ধরে বিশ্ব সন্ত্রাসী রাষ্ট্র আ/মে/রি/কা যে সন্ত্রাসী কর্মকান্ড চালিয়ে যাচ্ছে তা দেখে বিশ্বের সভ্য রাষ্ট্রগুলোর কি শিক্ষা নেয়ার এখনো বাকি আছে .. ! ? আর তারা যে তা/লে/বা/নের হাতে গত ২০ বছর ধরে নাকানিচুবানি খেয়ে শেষমেশ লেজ গুটিয়ে পালিয়ে গেলো তাতে স্পষ্ট বোঝাই যাচ্ছে তাদের কিছুটা হলেও শিক্ষা হয়েছে । কিন্তু বিবিসি বাংলার যে শিক্ষা এখনো হয়নি সেটা নিউজের ধরন দেখে বোঝা যাচ্ছে । 	Negative
sentinob_942	আগে জানতাম ঢাকার লোক খুব ছ্যাঁচড়া , লোকের বাড়িতে নিমন্ত্রণ রক্ষা করতে গিয়ে ফল , মিষ্টি কিছুই নিয়ে যায় না । আজ তার প্রমাণ পেলাম 	Negative
31865	 ** ১৩ , ৭৩৭ নমুনা পরীক্ষায় আরও ১ , ৭৮৮ জনের করোনা শনাক্ত , শনাক্তের হার ১৩.০২ । ** করোনায়… 	Negative
32246	চীনের করোনা ভ্যাকিসন বাজারে আসছে আগামী বছরের ফেব্রুয়ারিতেই |	Neutral
1799	আমাদের দেশেরের সরকার বেবষ্তা ভালো না ১/২ এই সরকারের বেহাল অবস্থার	Negative
sentinob_612	38 মিনিট একটুও না টেনে পুরাটা দেখে ফেললাম । ইউটিউবে টিউটোরিয়াল ছাড়া আর কোন ভিডিও এত লম্বা সময় টানা দেখা হয়নাই	Positive
sentinob_191	বুয়েটে ছাত্র রাজনীতি বন্ধ রাখা কোনও সমাধান না ছাত্র রাজনীতি তে সুষ্ঠ ধারা ফিরিয়ে আনা হলো ছাত্র রাজনীতি একমাত্র সমাধান	Neutral
138	 শিক্ষা ব্যবস্থায় গলদ । ১০/ ১২ তা বিষয় প ড়ে জা তি কিছুই শিখ তে পা রে না । উচ্চ শিক্ষায় একই বিষ য়ে ৩০০০ মার্ক এর পরীক্ষা হ লেও এর ভিত রেও নন মেজন না অ নেক বিষয় সংযুক্ত করা হয় । যেসব বিষয় পড়া নো হয় তা চাকরী বা কর্ম ক্ষে ত্রে খুব সামান্যই কা ছে লা গে । অ ধিকাংশ বিষ য়ে কোন প্রা ক্টিক্যাল অ ভিজ্ঞতার শিক্ষা দেয় না । যেমন ধরুন রাষ্ট্রবিজ্ঞা নে পড়া শিক্ষার্থী ক য়েক লাখ প্রতি বছর স্নাতক/ স্নাতক ত্তোর ক রে বের হ লেও এ দের ক র্মের জায়গা খুবই কম । তা দের বি সিএস বা সরকা রি চাকরী অনুসন্ধান কর তে হয় । কিন্তু এ তেও বাধা হ য়ে দাড়ায় ইং রে জি , বাংলা গ ণি তের মত বিষয়গ লো কেননা ৫/৭ বছর রাষ্ট্রবিজ্ঞান বিষয় প ড়ে এখন তা দের ইং রে জি বাংলা গ ণি তের মত বিষয়গু লো capture করা ক ঠিন । অন্য দি কে কা রিগরী জ্ঞান না থাকায় তারা শিল্পখা তে ভূ মিকাও রাখ তে পার ছে না । তা ছাড়া সেশনজট ২০১৮ সাল পর্যন্ত ব্যাপকভা বে ছিল । স্নাতক শেষ কর তে ২৫/২৬ বছর লাগত । চাকরীর প্রস্তু তি বা অ ভিজ্ঞতা অর্জ নে খুব বে শি সময় পাওয়া যায় না । তাই বেকারত্ব দিনদিন বাড় ছে । 	Negative
sentinob_797	এখনো এমন খাবার পাওয়া যায় , আসলেই অসাধারণ ব্যাপার , জিনিসে দাম যে হারে বারছে তাতে এরকম খাবার , চেয়েছি পানি আর পেলাম শরবত , দেখে আশ্চর্য লাগছে 	Positive
sentinob_732	ভাই ঘাইমা যাইতেছেন । এসি নাই ? তাহলে তো ১৬ আনাই বৃথা	Negative
